name,os,arch,timeout,run_type,launcher,dist_ut_port,ENVS,conditions
test_fleet_amp_init,linux;win32,,300,DIST,test_runner.py,20177,http_proxy=;https_proxy=;CUDA_VISIBLE_DEVICES=0,
test_fleet_amp_meta_optimizer,,gpu;xpu;ASCEND;ASCEND_CL,300,DIST,test_runner.py,20179,http_proxy=;https_proxy=,
test_fleet_base,linux;win32,,300,DIST,test_runner.py,20183,http_proxy=;https_proxy=,
test_fleet_base_2,linux;win32,,300,DIST,test_runner.py,20185,http_proxy=;https_proxy=,
test_fleet_base_3,linux;win32,,300,DIST,test_runner.py,20187,http_proxy=;https_proxy=,
test_fleet_base_single,,gpu;rocm,120,DIST,test_runner.py,20191,http_proxy=;https_proxy=;CUDA_VISIBLE_DEVICES=0,
test_fleet_checkpoint,,gpu;rocm,200,EXCLUSIVE:NIGHTLY,test_runner.py,20193,http_proxy=;https_proxy=,
test_fleet_dgc_meta_optimizer,linux;win32,,300,DIST,test_runner.py,20195,http_proxy=;https_proxy=,WITH_DGC
test_fleet_distributed_strategy,linux;win32,,300,DIST,test_runner.py,20197,http_proxy=;https_proxy=,
test_fleet_exe_dist_model_run,linux,gpu;rocm,120,DIST,test_runner.py,20205,http_proxy=;https_proxy=,
test_fleet_exe_dist_model_tensor,linux,gpu;rocm,300,DIST,test_runner.py,20207,http_proxy=;https_proxy=,
test_fleet_executor,linux,gpu;rocm,200,DIST,test_runner.py,20209,http_proxy=;https_proxy=,
test_fleet_executor_multi_devices,linux,gpu;rocm,200,DIST,test_runner.py,20211,http_proxy=;https_proxy=,
test_fleet_executor_origin_scheduler,linux,gpu;rocm,300,DIST,test_runner.py,20213,http_proxy=;https_proxy=,
test_fleet_executor_task_node,linux,gpu;rocm,350,DIST,test_runner.py,20215,http_proxy=;https_proxy=,
test_fleet_executor_with_task_nodes,linux,gpu;rocm,300,DIST,test_runner.py,20217,http_proxy=;https_proxy=,
test_fleet_fp16_allreduce_meta_optimizer,linux,,300,DIST,test_runner.py,20219,http_proxy=;https_proxy=,
test_fleet_gradient_merge_meta_optimizer,,gpu;xpu;ASCEND;ASCEND_CL,300,DIST,test_runner.py,20221,http_proxy=;https_proxy=,
test_fleet_gradient_scale,linux;win32,,300,DIST,test_runner.py,20223,http_proxy=;https_proxy=,
test_fleet_graph_execution_meta_optimizer,,gpu;xpu;ASCEND;ASCEND_CL,350,EXCLUSIVE,dist_test.sh,20225,http_proxy=;https_proxy=,
test_fleet_graph_executor,,gpu;xpu;ASCEND;ASCEND_CL,400,DIST,test_runner.py,20227,http_proxy=;https_proxy=,
test_fleet_hybrid_meta_optimizer,,gpu;xpu;ASCEND;ASCEND_CL,300,DIST,test_runner.py,20229,http_proxy=;https_proxy=,
test_fleet_lamb_meta_optimizer,,gpu;xpu;ASCEND;ASCEND_CL,300,DIST,test_runner.py,20231,http_proxy=;https_proxy=,
test_fleet_lars_meta_optimizer,,gpu;xpu;ASCEND;ASCEND_CL,300,DIST,test_runner.py,20233,http_proxy=;https_proxy=,
test_fleet_launch_async,linux;win32,gpu;xpu;ASCEND;ASCEND_CL,300,DIST,test_fleet_launch_async.sh,20235,http_proxy=;https_proxy=;TEST_TIMEOUT=350,
test_fleet_launch_cloud,linux;win32,gpu;xpu;ASCEND;ASCEND_CL,300,DIST,test_fleet_launch_cloud.sh,20237,http_proxy=;https_proxy=;TEST_TIMEOUT=350,
test_fleet_launch_nproc,linux;win32,gpu;xpu;ASCEND_CL;ASCEND,300,DIST,test_fleet_launch_nproc.sh,20239,http_proxy=;https_proxy=;TEST_TIMEOUT=350,
test_fleet_launch_ps,linux;win32,,300,EXCLUSIVE,test_fleet_launch_ps.sh,20241,http_proxy=;https_proxy=;TEST_TIMEOUT=350,
test_fleet_localsgd_meta_optimizer,linux;win32,gpu;xpu;ASCEND_CL;ASCEND,300,DIST,test_runner.py,20243,http_proxy=;https_proxy=,
test_fleet_meta_optimizer_base,linux;win32,,300,DIST,test_runner.py,20245,http_proxy=;https_proxy=;CUDA_VISIBLE_DEVICES=0,
test_fleet_metric,linux,,350,DIST,test_runner.py,20247,http_proxy=;https_proxy=,
test_fleet_pipeline_meta_optimizer,linux;win32,gpu;xpu;ASCEND;ASCEND_CL,350,EXCLUSIVE,dist_test.sh,20251,http_proxy=;https_proxy=,
test_fleet_pipeline_meta_optimizer_with_recompute,linux;win32,gpu;xpu;ASCEND;ASCEND_CL,350,EXCLUSIVE,dist_test.sh,20253,http_proxy=;https_proxy=,
test_fleet_private_function,linux;win32,,300,DIST,test_runner.py,20255,http_proxy=;https_proxy=,
test_fleet_ps,linux;apple,,300,DIST,test_runner.py,20257,http_proxy=;https_proxy=,
test_fleet_raw_program_meta_optimizer,linux;win32,gpu;xpu;ASCEND;ASCEND_CL,350,EXCLUSIVE,dist_test.sh,20259,http_proxy=;https_proxy=,
test_fleet_recompute_meta_optimizer,linux;win32,gpu;xpu;ASCEND;ASCEND_CL,300,DIST,test_runner.py,20261,http_proxy=;https_proxy=,
test_fleet_rolemaker_2,linux;apple,,300,DIST,test_runner.py,20265,http_proxy=;https_proxy=,
test_fleet_rolemaker_new,linux;apple,,300,DIST,test_runner.py,20273,http_proxy=;https_proxy=,
test_fleet_run_random_port,,gpu;xpu;ASCEND;ASCEND_CL,300,DIST,test_fleet_run_random_port.sh,20275,http_proxy=;https_proxy=;TEST_TIMEOUT=350,
test_fleet_sharding_meta_optimizer,,gpu;xpu;ASCEND;ASCEND_CL,300,DIST,test_runner.py,20279,http_proxy=;https_proxy=,
test_fleet_static_mp_layers,linux;win32,,300,DIST,test_runner.py,20281,http_proxy=;https_proxy=,
test_fleet_utils,linux;apple,,120,DIST,test_runner.py,20287,http_proxy=;https_proxy=,
test_fleetrun,linux;win32,,300,DIST,test_fleetrun.sh,20289,http_proxy=;https_proxy=;TEST_TIMEOUT=350,
test_gen_nccl_id_op,,gpu;xpu;ASCEND_CL;ASCEND,120,EXCLUSIVE,dist_test.sh,20291,http_proxy=;https_proxy=,
test_dist_fleet_grad_clip,,gpu;xpu;ASCEND_CL;ASCEND,350,EXCLUSIVE,dist_test.sh,20293,http_proxy=;https_proxy=,
test_dist_fleet_heter_ctr,,gpu;xpu;ASCEND_CL;ASCEND,350,EXCLUSIVE,dist_test.sh,20295,http_proxy=;https_proxy=,
test_dist_fleet_ps_gpu_ctr,,gpu;xpu;ASCEND_CL;ASCEND,350,EXCLUSIVE,dist_test.sh,20297,http_proxy=;https_proxy=,
test_dist_dygraph_apis,linux,gpu,350,DIST,dist_test.sh,20299,http_proxy=;https_proxy=,
test_dist_fleet_a_sync_optimizer_async,linux,gpu,350,DIST,dist_test.sh,20301,http_proxy=;https_proxy=,
test_dist_fleet_a_sync_optimizer_auto,linux,gpu,350,DIST,dist_test.sh,20303,http_proxy=;https_proxy=,
test_dist_fleet_a_sync_optimizer_auto_async,linux,gpu,350,DIST,dist_test.sh,20305,http_proxy=;https_proxy=,
test_dist_fleet_a_sync_optimizer_auto_geo,linux,gpu,350,DIST,dist_test.sh,20307,http_proxy=;https_proxy=,
test_dist_fleet_a_sync_optimizer_geo,linux,gpu,350,DIST,dist_test.sh,20309,http_proxy=;https_proxy=,
test_dist_fleet_a_sync_optimizer_sync,linux,gpu,350,DIST,dist_test.sh,20311,http_proxy=;https_proxy=,
test_dist_fleet_ctr,linux,gpu,350,DIST,dist_test.sh,20313,http_proxy=;https_proxy=,
test_dist_fleet_ctr2,linux,gpu,350,DIST,dist_test.sh,20315,http_proxy=;https_proxy=,
test_dist_fleet_decay,linux,gpu,350,DIST,dist_test.sh,20317,http_proxy=;https_proxy=,
test_dist_fleet_geo,linux,gpu,350,DIST,dist_test.sh,20319,http_proxy=;https_proxy=,
test_dist_fleet_heter_base,linux,gpu,350,DIST,dist_test.sh,20321,http_proxy=;https_proxy=,
test_dist_fleet_heter_program,linux,gpu,350,DIST,dist_test.sh,20323,http_proxy=;https_proxy=,
